UNIQUE PART TYPES SUMMARY
Name,Width(mm),Height(mm),Thickness(mm),Material,Grain Direction,Total Quantity,Total Area(mm²)
Drawer back board,128.0,518.0,20.0,Sheet_Material,vertical,4,265216.0
Drawer back board2,128.0,518.0,20.0,Hardwood Plywood (4C2IOU),vertical,4,265216.0
Drawer bottom board,519.0,538.0,10.0,Sheet_Material,any,4,1116888.0
Drawer bottom board2,519.0,538.0,10.0,Sheet_Material,any,4,1116888.0
Drawer front board,128.0,518.0,20.0,Sheet_Material,vertical,4,265216.0
Drawer front board2,128.0,518.0,20.0,Sheet_Material,vertical,4,265216.0
Drawer left side board2,128.0,539.0,20.0,Sheet_Material,vertical,4,275968.0
Drawer right side board,128.0,539.0,20.0,Sheet_Material,vertical,4,275968.0
Drawer right side board2,128.0,539.0,20.0,Sheet_Material,vertical,4,275968.0
Facadea,398.0,298.0,37.2,Oak (CPRTF8),any,4,474416.0
Facadeaa,398.0,298.0,37.2,Oak (CPRTF8),any,4,474416.0
Left side2,560.0,850.0,20.0,Oak (CPRTF8),vertical,8,3808000.0
Left side4,560.0,850.0,20.0,Sheet_Material,vertical,1,476000.0
Lower board`1,560.0,560.0,20.0,Sheet_Material,any,4,1254400.0
Plinth``1,150.0,600.0,20.0,Sheet_Material,vertical,4,360000.0
Shelf 1`1,490.0,560.0,20.0,Sheet_Material,any,4,1097600.0
Shelf 2`1,490.0,560.0,20.0,Sheet_Material,any,4,1097600.0
Up board4,560.0,560.0,20.0,CHESTNUT_WOOD,any,4,1254400.0
drawer facade,148.0,598.0,20.0,Oak (CPRTF8),vertical,4,354016.0
drawer facade 2,148.0,598.0,20.0,Oak (CPRTF8),vertical,4,354016.0

PARTS PLACED (DETAILED LIST)
Unique ID,Name,Width(mm),Height(mm),Thickness(mm),Material,Area(mm²),Board#,X Pos(mm),Y Pos(mm),Rotated,Grain Direction
P64,Left side2,560.0,850.0,20.0,Oak (CPRTF8),476000.0,6,1710.0,0.0,No,vertical
P65,Facadea,398.0,298.0,37.2,Oak (CPRTF8),118604.0,6,0.0,860.0,Yes,any
P66,Facadea,398.0,298.0,37.2,Oak (CPRTF8),118604.0,6,410.0,860.0,Yes,any
P67,Facadeaa,398.0,298.0,37.2,Oak (CPRTF8),118604.0,6,820.0,860.0,Yes,any
P68,drawer facade,148.0,598.0,20.0,Oak (CPRTF8),88504.0,6,2280.0,0.0,No,vertical
P69,drawer facade 2,148.0,598.0,20.0,Oak (CPRTF8),88504.0,6,2280.0,610.0,No,vertical
P70,drawer facade 2,148.0,598.0,20.0,Oak (CPRTF8),88504.0,7,0.0,0.0,No,vertical
P71,drawer facade 2,148.0,598.0,20.0,Oak (CPRTF8),88504.0,7,160.0,0.0,No,vertical
P72,drawer facade 2,148.0,598.0,20.0,Oak (CPRTF8),88504.0,7,320.0,0.0,No,vertical
P73,drawer facade,148.0,598.0,20.0,Oak (CPRTF8),88504.0,7,480.0,0.0,No,vertical
P74,Drawer back board2,128.0,518.0,20.0,Hardwood Plywood (4C2IOU),66304.0,8,0.0,0.0,No,vertical
P75,Drawer back board2,128.0,518.0,20.0,Hardwood Plywood (4C2IOU),66304.0,8,140.0,0.0,No,vertical
P76,Drawer back board2,128.0,518.0,20.0,Hardwood Plywood (4C2IOU),66304.0,8,280.0,0.0,No,vertical
P77,Drawer back board2,128.0,518.0,20.0,Hardwood Plywood (4C2IOU),66304.0,8,420.0,0.0,No,vertical
P78,Up board4,560.0,560.0,20.0,CHESTNUT_WOOD,313600.0,9,0.0,0.0,No,any
P79,Up board4,560.0,560.0,20.0,CHESTNUT_WOOD,313600.0,9,570.0,0.0,No,any
P80,Up board4,560.0,560.0,20.0,CHESTNUT_WOOD,313600.0,9,1140.0,0.0,No,any
P81,Up board4,560.0,560.0,20.0,CHESTNUT_WOOD,313600.0,9,1710.0,0.0,No,any

BOARDS SUMMARY
Board#,Material,Stock Size,Parts Count,Used Area(mm²),Waste Area(mm²),Waste %,Efficiency %
1,Sheet_Material,2440.0mm x 1220.0mm,9,2468844.0,507956.0,17.06,82.94
2,Sheet_Material,2440.0mm x 1220.0mm,12,2542116.0,434684.0,14.6,85.4
3,Sheet_Material,2440.0mm x 1220.0mm,19,2535232.0,441568.0,14.83,85.17
4,Sheet_Material,2440.0mm x 1220.0mm,9,596736.0,2380064.0,79.95,20.049999999999997
5,Oak (CPRTF8),2440.0mm x 1220.0mm,11,2674028.0,302772.0,10.17,89.83
6,Oak (CPRTF8),2440.0mm x 1220.0mm,9,2436820.0,539980.0,18.14,81.86
7,Oak (CPRTF8),2440.0mm x 1220.0mm,4,354016.0,2622784.0,88.11,11.89
8,Hardwood Plywood (4C2IOU),2440.0mm x 1220.0mm,4,265216.0,2711584.0,91.09,8.909999999999997
9,CHESTNUT_WOOD,2440.0mm x 1220.0mm,4,1254400.0,1722400.0,57.86,42.14

OVERALL SUMMARY
Total Parts Instances,81
Total Unique Part Types,20
Total Boards,9
Total Stock Area (mm²),26791200.0
Total Used Area (mm²),15127408.0
Total Waste Area (mm²),11663792.0
Overall Waste %,43.54
Overall Efficiency %,56.46
